load_id,predicted_rate
TE-009655,2528.8641
TE-009656,1546.1327
TE-009657,2050.8119
TE-009658,3634.7273
TE-009659,4401.6389
TE-009660,2694.3097
TE-009661,1994.2106
TE-009662,1656.6045
TE-009663,1350.3163
TE-009664,3487.2278
TE-009665,1529.2368
TE-009666,5564.1571
TE-009667,3925.0365
TE-009668,3595.3443
TE-009669,1427.0273
TE-009670,581.1292
TE-009671,1105.5686
TE-009672,1967.9881
TE-009673,584.7007
TE-009674,1876.4065
TE-009675,2198.1097
TE-009676,2837.7296
TE-009677,1130.6870
TE-009678,2611.3608
TE-009679,807.5000
TE-009680,780.6694
TE-009681,2466.9120
TE-009682,5269.5676
TE-009683,4587.1994
TE-009684,2788.5985
TE-009685,1808.5234
TE-009686,3124.2667
TE-009687,1236.4006
TE-009688,1749.4247
TE-009689,3027.5309
TE-009690,720.3212
TE-009691,1146.6847
TE-009692,1063.0497
TE-009693,3706.6850
TE-009694,3702.4818
TE-009695,2066.1315
TE-009696,2235.5350
TE-009697,2106.6259
TE-009698,2447.6291
TE-009699,502.4809
TE-009700,3878.5245
TE-009701,1971.1416
TE-009702,4166.2382
TE-009703,1336.6707
TE-009704,4031.0517
TE-009705,208.3203
TE-009706,696.9145
TE-009707,2167.9684
TE-009708,2748.2089
TE-009709,2878.0879
TE-009710,1602.5684
TE-009711,441.0831
TE-009712,2086.3173
TE-009713,2014.6966
TE-009714,1561.2826
TE-009715,4415.4776
TE-009716,1439.7635
TE-009717,2483.8816
TE-009718,5900.2004
TE-009719,1071.7592
TE-009720,2424.7228
TE-009721,3853.8214
TE-009722,948.2814
TE-009723,3894.3271
TE-009724,2370.4927
TE-009725,4114.3269
TE-009726,1221.3476
TE-009727,1157.7731
TE-009728,794.2695
TE-009729,2400.6495
TE-009730,3323.0696
TE-009731,4084.5676
TE-009732,2837.3022
TE-009733,2405.4589
TE-009734,1583.1912
TE-009735,3469.4910
TE-009736,4727.4046
TE-009737,2538.1065
TE-009738,3997.0695
TE-009739,902.2428
TE-009740,5408.7026
TE-009741,1985.1713
TE-009742,1544.7497
TE-009743,955.8483
TE-009744,226.9188
TE-009745,808.9995
TE-009746,1312.1720
TE-009747,1174.4982
TE-009748,1192.6828
TE-009749,2676.6998
TE-009750,2597.8959
TE-009751,1465.4076
TE-009752,1213.8207
TE-009753,516.1776
TE-009754,4283.9679
TE-009755,779.8312
TE-009756,2313.3210
TE-009757,4180.6994
TE-009758,2086.3346
TE-009759,2088.4545
TE-009760,1742.6746
TE-009761,1881.6902
TE-009762,2383.4581
TE-009763,5442.1223
TE-009764,2270.6100
TE-009765,2436.7449
TE-009766,1896.4119
TE-009767,1774.4717
TE-009768,1306.6714
TE-009769,752.2861
TE-009770,2668.1763
TE-009771,839.0340
TE-009772,4855.6521
TE-009773,1558.7165
TE-009774,2524.4532
TE-009775,4928.8042
TE-009776,4733.4007
TE-009777,1355.3224
TE-009778,1527.4158
TE-009779,5689.0821
TE-009780,794.8404
TE-009781,3929.6821
TE-009782,2389.2441
TE-009783,811.4115
TE-009784,4505.6509
TE-009785,2143.2292
TE-009786,3454.9182
TE-009787,3234.5900
TE-009788,2607.0853
TE-009789,4352.8721
TE-009790,786.2617
TE-009791,1991.9739
TE-009792,1960.8860
TE-009793,433.3705
TE-009794,1363.1644
TE-009795,3757.4795
TE-009796,1507.5321
TE-009797,781.6073
TE-009798,4446.2221
TE-009799,2767.7793
TE-009800,2222.5565
TE-009801,1065.4556
TE-009802,4950.6604
TE-009803,677.4855
TE-009804,1540.3078
TE-009805,2310.2930
TE-009806,1310.2109
TE-009807,1784.5111
TE-009808,1110.6152
TE-009809,5735.1694
TE-009810,2855.0063
TE-009811,722.3054
TE-009812,2225.1428
TE-009813,3735.2767
TE-009814,1400.1132
TE-009815,2445.0647
TE-009816,1260.6401
TE-009817,1282.1136
TE-009818,1695.7915
TE-009819,1401.1052
TE-009820,3449.8805
TE-009821,352.6509
TE-009822,1487.8453
TE-009823,948.5426
TE-009824,1316.1170
TE-009825,2284.9596
TE-009826,1473.8063
TE-009827,310.9851
TE-009828,3000.9057
TE-009829,1546.9470
TE-009830,2066.8648
TE-009831,776.2377
TE-009832,5340.2587
TE-009833,1573.5139
TE-009834,5587.1150
TE-009835,1047.9507
TE-009836,1620.4923
TE-009837,3598.3516
TE-009838,1512.5052
TE-009839,754.2223
TE-009840,5273.1132
TE-009841,1329.5876
TE-009842,3818.8774
TE-009843,838.2860
TE-009844,4394.7772
TE-009845,1934.8818
TE-009846,2153.6992
TE-009847,1355.3429
TE-009848,1541.7089
TE-009849,4649.6050
TE-009850,4238.4115
TE-009851,787.5029
TE-009852,2850.2856
TE-009853,2614.0208
TE-009854,3667.0596
TE-009855,1988.9417
TE-009856,2277.9699
TE-009857,1247.8940
TE-009858,4146.0543
TE-009859,1024.7161
TE-009860,4202.3238
TE-009861,981.1984
TE-009862,3857.8589
TE-009863,1106.9856
TE-009864,1564.7465
TE-009865,1448.7171
TE-009866,3207.9643
TE-009867,2007.9366
TE-009868,2393.0930
TE-009869,1559.9082
TE-009870,2627.3110
TE-009871,5401.1297
TE-009872,5300.8534
TE-009873,1786.2588
TE-009874,738.9240
TE-009875,1514.9493
TE-009876,3573.0772
TE-009877,2981.6564
TE-009878,1401.0924
TE-009879,5423.0555
TE-009880,4474.3579
TE-009881,908.3928
TE-009882,1177.2673
TE-009883,2456.0400
TE-009884,2046.4424
TE-009885,741.9062
TE-009886,1601.5017
TE-009887,1003.1029
TE-009888,3623.3805
TE-009889,4235.3274
TE-009890,1297.8615
TE-009891,4196.1887
TE-009892,1105.4629
TE-009893,3897.6665
TE-009894,2384.4846
TE-009895,4304.2397
TE-009896,1534.5001
TE-009897,1634.9083
TE-009898,4561.8714
TE-009899,2946.2669
TE-009900,823.2357
TE-009901,1077.8512
TE-009902,2538.3368
TE-009903,1110.7525
TE-009904,2709.8310
TE-009905,1200.0504
TE-009906,1715.0214
TE-009907,1788.8258
TE-009908,1905.6327
TE-009909,3124.3468
TE-009910,1356.1833
TE-009911,3103.6784
TE-009912,851.6920
TE-009913,3060.5776
TE-009914,2780.8266
TE-009915,4137.4267
TE-009916,324.0314
TE-009917,2481.9605
TE-009918,2476.1676
TE-009919,1331.0874
TE-009920,1826.9249
TE-009921,1826.1321
TE-009922,3037.3481
TE-009923,4221.1923
TE-009924,1147.3525
TE-009925,1753.3901
TE-009926,4219.9568
TE-009927,1462.5865
TE-009928,765.5462
TE-009929,3266.9979
TE-009930,1294.4028
TE-009931,3056.1953
TE-009932,1405.4714
TE-009933,4524.0254
TE-009934,5565.6377
TE-009935,1232.1841
TE-009936,843.7739
TE-009937,1221.9959
TE-009938,1513.9734
TE-009939,748.1844
TE-009940,2676.2775
TE-009941,2843.5453
TE-009942,1724.8386
TE-009943,1581.7197
TE-009944,496.0715
TE-009945,1338.2611
TE-009946,2161.3116
TE-009947,1457.0576
TE-009948,4156.7453
TE-009949,5735.1385
TE-009950,4226.6222
TE-009951,3369.3553
TE-009952,795.0774
TE-009953,3544.3232
TE-009954,978.1750
TE-009955,1153.1586
TE-009956,6036.1905
TE-009957,1192.6407
TE-009958,6034.0250
TE-009959,5917.8999
TE-009960,3738.4216
TE-009961,4425.0390
TE-009962,1614.9814
TE-009963,1087.2653
TE-009964,2531.1271
TE-009965,964.6836
TE-009966,2921.9391
TE-009967,2794.0659
TE-009968,4821.6835
TE-009969,1975.5787
TE-009970,2118.7936
TE-009971,1655.4562
TE-009972,2737.4528
TE-009973,3114.2986
TE-009974,1008.7753
TE-009975,3749.5554
TE-009976,2140.3045
TE-009977,1769.8658
TE-009978,1557.4155
TE-009979,559.1771
TE-009980,2269.2390
TE-009981,3124.8418
TE-009982,1388.6293
TE-009983,727.2112
TE-009984,4072.6642
TE-009985,1990.6149
TE-009986,1714.8667
TE-009987,2106.1223
TE-009988,2791.1325
TE-009989,3512.4833
TE-009990,1016.6734
TE-009991,3778.1977
TE-009992,4377.1768
TE-009993,1944.6088
TE-009994,995.5066
TE-009995,2131.1645
TE-009996,2513.6541
TE-009997,1673.5224
TE-009998,1604.0740
TE-009999,1784.6972
TE-010000,2177.1199
TE-010001,1692.4544
TE-010002,3215.7765
TE-010003,4765.9294
TE-010004,1722.7022
TE-010005,2648.9366
TE-010006,996.7554
TE-010007,2366.8225
TE-010008,1425.8379
TE-010009,3070.6273
TE-010010,1565.3169
TE-010011,3844.7056
TE-010012,1707.3443
TE-010013,2338.9773
TE-010014,975.9236
TE-010015,1752.4775
TE-010016,3235.8048
TE-010017,3664.1463
TE-010018,1398.0040
TE-010019,3509.4281
TE-010020,2048.7000
TE-010021,2267.7394
TE-010022,3182.0179
TE-010023,2024.8448
TE-010024,1919.3075
TE-010025,2785.5015
TE-010026,4652.9036
TE-010027,1416.6484
TE-010028,659.2618
TE-010029,4878.1756
TE-010030,1990.1507
TE-010031,939.1501
TE-010032,1129.3168
TE-010033,5232.3538
TE-010034,869.2064
TE-010035,3569.3063
TE-010036,3468.6355
TE-010037,3698.8453
TE-010038,4383.8600
TE-010039,2116.6626
TE-010040,1094.3192
TE-010041,1064.5389
TE-010042,5740.9964
TE-010043,2319.2319
TE-010044,2141.3719
TE-010045,2560.0834
TE-010046,2662.4554
TE-010047,4064.0138
TE-010048,3553.9773
TE-010049,903.4133
TE-010050,254.7061
TE-010051,3292.0437
TE-010052,700.0194
TE-010053,3584.4654
TE-010054,1785.8371
TE-010055,4060.8736
TE-010056,532.1817
TE-010057,4567.0922
TE-010058,2414.5799
TE-010059,3361.1190
TE-010060,3625.4226
TE-010061,976.3305
TE-010062,1194.3261
TE-010063,5440.9644
TE-010064,5752.0841
TE-010065,681.8419
TE-010066,1472.1470
TE-010067,1771.4815
TE-010068,586.1987
TE-010069,2222.5148
TE-010070,873.2264
TE-010071,960.6122
TE-010072,435.8843
TE-010073,1044.8083
TE-010074,1393.1830
TE-010075,667.2015
TE-010076,1167.7548
TE-010077,1388.8118
TE-010078,3844.2180
TE-010079,2244.7549
TE-010080,1190.1117
TE-010081,3522.3172
TE-010082,2209.1674
TE-010083,1434.7661
TE-010084,1874.0489
TE-010085,1233.5084
TE-010086,1655.9761
TE-010087,5033.0353
TE-010088,2188.5221
TE-010089,5558.2705
TE-010090,1251.2912
TE-010091,6104.7966
TE-010092,1166.8248
TE-010093,3964.3377
TE-010094,3917.3240
TE-010095,1795.8699
TE-010096,585.2271
TE-010097,3929.3004
TE-010098,4957.8169
TE-010099,4445.8173
TE-010100,804.9246
TE-010101,3341.8323
TE-010102,1085.8778
TE-010103,1861.9933
TE-010104,4893.0075
TE-010105,4177.4618
TE-010106,337.3472
TE-010107,3207.6928
TE-010108,1076.3882
TE-010109,815.6913
TE-010110,5631.1771
TE-010111,2688.6110
TE-010112,6030.8875
TE-010113,2978.1480
TE-010114,2042.5370
TE-010115,3620.3673
TE-010116,1607.7265
TE-010117,802.3560
TE-010118,1184.3921
TE-010119,1990.2721
TE-010120,2834.2094
TE-010121,1763.5674
TE-010122,2994.3133
TE-010123,1385.2536
TE-010124,1181.2816
TE-010125,1244.2621
TE-010126,1063.5890
TE-010127,610.5611
TE-010128,2856.6427
TE-010129,3293.6151
TE-010130,3060.0570
TE-010131,741.0898
TE-010132,2194.6734
TE-010133,3891.4387
TE-010134,4743.8433
TE-010135,3087.2791
TE-010136,635.3470
TE-010137,4607.1645
TE-010138,1093.8190
TE-010139,3877.3310
TE-010140,1728.1076
TE-010141,2618.0033
TE-010142,2187.0326
TE-010143,1995.0383
TE-010144,3042.1063
TE-010145,2155.9375
TE-010146,2208.1212
TE-010147,3616.0024
TE-010148,2559.5559
TE-010149,1591.3821
TE-010150,1306.7782
TE-010151,345.1814
TE-010152,1329.6931
TE-010153,606.8739
TE-010154,2821.9501
TE-010155,2968.7697
TE-010156,1458.1254
TE-010157,2185.6222
TE-010158,2539.7319
TE-010159,835.4751
TE-010160,2274.9605
TE-010161,4189.5940
TE-010162,537.7943
TE-010163,3104.0765
TE-010164,1411.5502
TE-010165,2037.4214
TE-010166,3687.4240
TE-010167,787.0812
TE-010168,1117.1411
TE-010169,1354.1923
TE-010170,2653.0281
TE-010171,1842.7055
TE-010172,2971.1977
TE-010173,1502.6525
TE-010174,785.1183
TE-010175,1127.2473
TE-010176,2253.5776
TE-010177,2769.7757
TE-010178,1153.3344
TE-010179,1193.8707
TE-010180,5055.9486
TE-010181,5024.8581
TE-010182,3779.8933
TE-010183,3245.8208
TE-010184,1299.3884
TE-010185,1430.4951
TE-010186,2060.9466
TE-010187,982.9470
TE-010188,2923.3856
TE-010189,1328.9835
TE-010190,1183.8482
TE-010191,3193.4784
TE-010192,2085.0986
TE-010193,1883.0298
TE-010194,1070.4704
TE-010195,4754.2978
TE-010196,4675.4111
TE-010197,4494.2495
TE-010198,3025.3147
TE-010199,2145.5584
TE-010200,927.1902
TE-010201,5421.5285
TE-010202,1983.2551
TE-010203,2252.8329
TE-010204,801.8605
TE-010205,1590.8642
TE-010206,1733.0536
TE-010207,1974.7411
TE-010208,3412.7366
TE-010209,2661.7853
TE-010210,5178.3383
TE-010211,922.1003
TE-010212,1702.7231
TE-010213,4997.3523
TE-010214,3729.4641
TE-010215,3182.6925
TE-010216,2862.7628
TE-010217,495.5957
TE-010218,2265.9141
TE-010219,5111.4657
TE-010220,2534.3032
TE-010221,566.1003
TE-010222,1632.1684
TE-010223,3719.5928
TE-010224,880.0654
TE-010225,1961.5272
TE-010226,1637.6407
TE-010227,1538.5831
TE-010228,818.8639
TE-010229,5408.3648
TE-010230,4073.5466
TE-010231,1210.2700
TE-010232,2760.4506
TE-010233,3272.7061
TE-010234,3397.8800
TE-010235,1943.1732
TE-010236,1668.7176
TE-010237,3881.3399
TE-010238,3623.0037
TE-010239,2057.2186
TE-010240,2549.2180
TE-010241,4542.8363
TE-010242,1784.2625
TE-010243,3415.3673
TE-010244,2239.5125
TE-010245,1380.4355
TE-010246,2646.8724
TE-010247,1816.7568
TE-010248,4613.3531
TE-010249,4427.3639
TE-010250,1083.9391
TE-010251,3908.0721
TE-010252,3678.1304
TE-010253,2626.9511
TE-010254,249.6036
TE-010255,3882.3444
TE-010256,3389.1289
TE-010257,3217.5126
TE-010258,1831.1030
TE-010259,2945.7574
TE-010260,850.4707
TE-010261,3433.7504
TE-010262,2245.7291
TE-010263,4794.1475
TE-010264,2334.6020
TE-010265,4005.1664
TE-010266,4193.8233
TE-010267,5235.6954
TE-010268,1660.2538
TE-010269,3974.7858
TE-010270,913.5958
TE-010271,1889.2050
TE-010272,2535.3829
TE-010273,2714.7686
TE-010274,5413.8312
TE-010275,4204.7281
TE-010276,2515.8151
TE-010277,3283.9408
TE-010278,3874.9034
TE-010279,3913.8402
TE-010280,887.8869
TE-010281,1202.3863
TE-010282,1630.9187
TE-010283,3418.2182
TE-010284,4978.3318
TE-010285,943.4844
TE-010286,2010.4937
TE-010287,715.1792
TE-010288,1979.5649
TE-010289,924.5920
TE-010290,3882.3839
TE-010291,1768.9536
TE-010292,3151.3228
TE-010293,2763.7042
TE-010294,2775.0439
TE-010295,795.2412
TE-010296,587.3238
TE-010297,1195.4875
TE-010298,806.0607
TE-010299,1814.0084
TE-010300,1790.3358
TE-010301,2062.8462
TE-010302,1633.5027
TE-010303,2986.2522
TE-010304,1622.9217
TE-010305,1196.5142
TE-010306,1167.7381
TE-010307,1067.8230
TE-010308,4403.2282
TE-010309,1674.5561
TE-010310,2487.9895
TE-010311,4025.5722
TE-010312,3200.2104
TE-010313,3823.5318
TE-010314,1427.0148
TE-010315,1414.0096
TE-010316,2446.2342
TE-010317,1360.7710
TE-010318,1883.5257
TE-010319,662.2799
TE-010320,1590.3473
TE-010321,1326.8806
TE-010322,5138.7227
TE-010323,1075.2330
TE-010324,3887.7401
TE-010325,614.0060
TE-010326,1764.4272
TE-010327,3252.3200
TE-010328,2155.9422
TE-010329,1642.6459
TE-010330,3101.5418
TE-010331,2669.9725
TE-010332,472.6264
TE-010333,4473.1153
TE-010334,4237.2386
TE-010335,672.3925
TE-010336,5113.8856
TE-010337,3663.6064
TE-010338,3836.0459
TE-010339,2250.4097
TE-010340,5548.4496
TE-010341,1818.1825
TE-010342,2178.7870
TE-010343,3778.3082
TE-010344,1502.5460
TE-010345,2436.9394
TE-010346,1023.5652
TE-010347,1129.6790
TE-010348,2261.6550
TE-010349,3903.9481
TE-010350,1653.0441
TE-010351,913.3583
TE-010352,1706.9483
TE-010353,1828.0074
TE-010354,248.1140
TE-010355,995.4916
TE-010356,1314.6660
TE-010357,908.1354
TE-010358,1306.9272
TE-010359,1612.8181
TE-010360,4020.1292
TE-010361,5053.4128
TE-010362,3514.6290
TE-010363,498.0566
TE-010364,2198.0440
TE-010365,3663.8394
TE-010366,2688.6990
TE-010367,1869.2389
TE-010368,1841.0680
TE-010369,5452.5679
TE-010370,3841.4530
TE-010371,4572.8997
TE-010372,2091.3317
TE-010373,1935.6824
TE-010374,1974.3929
TE-010375,2122.5619
TE-010376,1156.1778
TE-010377,447.4424
TE-010378,2148.3900
TE-010379,695.3680
TE-010380,4040.4349
TE-010381,1752.4199
TE-010382,2192.0349
TE-010383,863.6324
TE-010384,3298.5994
TE-010385,1175.7829
TE-010386,1533.1877
TE-010387,1272.9970
TE-010388,678.3462
TE-010389,1127.1604
TE-010390,1077.4704
TE-010391,992.1532
TE-010392,1469.6502
TE-010393,4401.3587
TE-010394,3406.3078
TE-010395,2563.3699
TE-010396,351.3279
TE-010397,3491.7807
TE-010398,708.9622
TE-010399,689.4746
TE-010400,2416.7122
TE-010401,2238.3700
TE-010402,1441.8839
TE-010403,2642.6404
TE-010404,924.7577
TE-010405,1268.1658
TE-010406,1085.4116
TE-010407,1631.0729
TE-010408,5462.8819
TE-010409,4064.5716
TE-010410,3675.2047
TE-010411,2188.6499
TE-010412,2046.0972
TE-010413,1268.5472
TE-010414,1489.4473
TE-010415,2235.5567
TE-010416,959.7226
TE-010417,1806.2568
TE-010418,1488.1824
TE-010419,2537.5375
TE-010420,979.6385
TE-010421,1752.4675
TE-010422,1073.8487
TE-010423,833.1487
TE-010424,1010.3304
TE-010425,1515.7890
TE-010426,573.3774
TE-010427,1110.2107
TE-010428,4070.0730
TE-010429,2046.3031
TE-010430,5233.6290
TE-010431,2423.6673
TE-010432,3685.6519
TE-010433,1837.5610
TE-010434,1592.8921
TE-010435,3650.3368
TE-010436,4038.8540
TE-010437,995.9437
TE-010438,618.0336
TE-010439,3572.9687
TE-010440,2548.9380
TE-010441,849.1404
TE-010442,1856.4660
TE-010443,3229.8847
TE-010444,3386.9829
TE-010445,2006.1760
TE-010446,1308.5588
TE-010447,1732.3423
TE-010448,1588.3484
TE-010449,5448.1292
TE-010450,1812.2053
TE-010451,3495.4669
TE-010452,1618.5149
TE-010453,1780.7328
TE-010454,3032.6821
TE-010455,1622.8351
TE-010456,965.0528
TE-010457,2886.3981
TE-010458,1631.0715
TE-010459,1276.4560
TE-010460,1943.2398
TE-010461,3905.4642
TE-010462,4512.8750
TE-010463,2626.6289
TE-010464,3645.8175
TE-010465,1275.9618
TE-010466,1751.9155
TE-010467,1795.5952
TE-010468,1488.4268
TE-010469,2586.3190
TE-010470,2292.5136
TE-010471,956.2474
TE-010472,1009.4305
TE-010473,3419.7010
TE-010474,1554.3533
TE-010475,957.1801
TE-010476,1494.3695
TE-010477,2242.0926
TE-010478,3857.5645
TE-010479,5660.6539
TE-010480,3668.8080
TE-010481,4980.1860
TE-010482,3980.3017
TE-010483,3729.8390
TE-010484,2752.3511
TE-010485,1803.6421
TE-010486,2148.8609
TE-010487,1913.1574
TE-010488,5152.0255
TE-010489,4777.4884
TE-010490,857.2855
TE-010491,1130.1962
TE-010492,3489.8341
TE-010493,1858.1837
TE-010494,2428.9092
TE-010495,638.8455
TE-010496,3576.5597
TE-010497,922.5634
TE-010498,203.8230
TE-010499,3270.8851
TE-010500,831.4764
TE-010501,4833.1351
TE-010502,3725.6424
TE-010503,517.7411
TE-010504,1078.8980
TE-010505,3701.0331
TE-010506,2113.6228
TE-010507,2456.3037
TE-010508,1710.2876
TE-010509,1837.2675
TE-010510,4232.9313
TE-010511,1723.0000
TE-010512,4034.3506
TE-010513,1695.1306
TE-010514,650.5546
TE-010515,3726.7929
TE-010516,3615.0277
TE-010517,2054.1241
TE-010518,2427.9299
TE-010519,1579.7750
TE-010520,1674.8787
TE-010521,200.5428
TE-010522,1198.1248
TE-010523,3800.5720
TE-010524,1337.6243
TE-010525,2633.4231
TE-010526,816.8769
TE-010527,888.7503
TE-010528,2172.1943
TE-010529,1848.1285
TE-010530,4471.5482
TE-010531,1551.2854
TE-010532,1148.5558
TE-010533,796.2897
TE-010534,3064.8930
TE-010535,3821.3806
TE-010536,1753.7754
TE-010537,429.1341
TE-010538,761.1643
TE-010539,2008.3844
TE-010540,4049.1876
TE-010541,2589.4533
TE-010542,3211.9657
TE-010543,4127.6530
TE-010544,2705.3299
TE-010545,1896.8493
TE-010546,996.0207
TE-010547,1365.1300
TE-010548,4354.0763
TE-010549,2069.3598
TE-010550,1870.8374
TE-010551,1724.5394
TE-010552,3963.8267
TE-010553,3186.1569
TE-010554,3170.8666
TE-010555,1791.0611
TE-010556,3813.2830
TE-010557,1461.5371
TE-010558,2058.9808
TE-010559,3942.5511
TE-010560,5616.0667
TE-010561,5507.0477
TE-010562,2584.4481
TE-010563,3949.6054
TE-010564,1420.6223
TE-010565,766.5761
TE-010566,1635.9888
TE-010567,1919.7178
TE-010568,1990.5418
TE-010569,567.4371
TE-010570,3696.3744
TE-010571,1663.9051
TE-010572,3863.8340
TE-010573,2796.6979
TE-010574,504.6170
TE-010575,1968.0035
TE-010576,4014.0625
TE-010577,851.5294
TE-010578,3549.3622
TE-010579,4240.8446
TE-010580,1174.9209
TE-010581,1772.8758
TE-010582,1241.8796
TE-010583,3740.7587
TE-010584,576.0188
TE-010585,4514.5201
TE-010586,752.4539
TE-010587,756.0855
TE-010588,2954.1829
TE-010589,2414.7555
TE-010590,1985.5961
TE-010591,1752.9586
TE-010592,1923.6001
TE-010593,4942.7519
TE-010594,4327.6924
TE-010595,3020.3464
TE-010596,6000.4686
TE-010597,2323.7435
TE-010598,4700.3374
TE-010599,5415.9486
TE-010600,2090.0327
TE-010601,1347.3041
TE-010602,4087.9286
TE-010603,1266.9328
TE-010604,1858.4481
TE-010605,3228.1650
TE-010606,1675.9844
TE-010607,3242.2717
TE-010608,3963.8009
TE-010609,4254.8445
TE-010610,2974.6415
TE-010611,1007.0547
TE-010612,3592.7451
TE-010613,1429.6735
TE-010614,4860.4707
TE-010615,1608.1461
TE-010616,5502.4071
TE-010617,3284.4291
TE-010618,2034.6544
TE-010619,1543.3934
TE-010620,3697.3990
TE-010621,2840.4151
TE-010622,1784.4735
TE-010623,1399.6096
TE-010624,987.0933
TE-010625,3814.8551
TE-010626,2138.6265
TE-010627,4395.6087
TE-010628,3883.6816
TE-010629,3075.1012
TE-010630,1104.7824
TE-010631,1072.4891
TE-010632,1295.7723
TE-010633,1807.1363
TE-010634,1263.6476
TE-010635,1159.6112
TE-010636,4570.3966
TE-010637,4460.5023
TE-010638,2545.9083
TE-010639,4496.3510
TE-010640,2999.1745
TE-010641,1353.7084
TE-010642,752.4528
TE-010643,4563.8767
TE-010644,3419.2927
TE-010645,1446.5109
TE-010646,2304.8733
TE-010647,1225.6144
TE-010648,4559.5015
TE-010649,2310.4087
TE-010650,994.3673
TE-010651,4313.0008
TE-010652,975.8641
TE-010653,1081.8305
TE-010654,2438.0369
TE-010655,1063.6314
TE-010656,1436.1169
TE-010657,1625.7711
TE-010658,2948.9253
TE-010659,1271.9578
TE-010660,4182.9577
TE-010661,3367.1172
TE-010662,1152.9071
TE-010663,3944.1239
TE-010664,754.5826
TE-010665,5509.3242
TE-010666,3659.0117
TE-010667,1720.3832
TE-010668,1263.6647
TE-010669,2684.9601
TE-010670,5338.7313
TE-010671,796.9264
TE-010672,878.6572
TE-010673,5415.7733
TE-010674,1002.4677
TE-010675,2601.9123
TE-010676,301.4032
TE-010677,324.3815
TE-010678,525.0028
TE-010679,1052.3387
TE-010680,3765.6458
TE-010681,1814.5527
TE-010682,3031.7895
TE-010683,581.6585
TE-010684,516.3631
TE-010685,3009.1532
TE-010686,1824.4007
TE-010687,862.3965
TE-010688,2894.6081
TE-010689,1254.4492
TE-010690,1478.8619
TE-010691,4541.8829
TE-010692,4814.5130
TE-010693,3295.8746
TE-010694,2632.7070
TE-010695,2027.4812
TE-010696,1662.6523
TE-010697,1405.6962
TE-010698,2948.3478
TE-010699,4047.1226
TE-010700,5472.5678
TE-010701,1128.3604
TE-010702,5085.0665
TE-010703,3322.5865
TE-010704,995.6055
TE-010705,1646.7408
TE-010706,2839.8659
TE-010707,1412.2490
TE-010708,5798.8127
TE-010709,3799.4686
TE-010710,2252.2048
TE-010711,3283.1317
TE-010712,4022.6119
TE-010713,2511.4119
TE-010714,1707.1341
TE-010715,883.8503
TE-010716,2716.5348
TE-010717,3046.8305
TE-010718,1313.1216
TE-010719,922.4983
TE-010720,3185.4271
TE-010721,5467.7058
TE-010722,4123.0046
TE-010723,1825.0284
TE-010724,1076.8829
TE-010725,1161.6540
TE-010726,1281.7086
TE-010727,5220.8811
TE-010728,3724.8538
TE-010729,4705.9926
TE-010730,653.8871
TE-010731,1263.9249
TE-010732,837.3694
TE-010733,5092.5466
TE-010734,3259.6439
TE-010735,602.2422
TE-010736,2052.3880
TE-010737,3777.1413
TE-010738,1189.9346
TE-010739,2353.7007
TE-010740,2261.5231
TE-010741,1014.3674
TE-010742,2496.1877
TE-010743,2313.2405
TE-010744,3114.3127
TE-010745,1659.3122
TE-010746,3796.0774
TE-010747,1359.7754
TE-010748,3322.3392
TE-010749,5829.3532
TE-010750,4566.1102
TE-010751,1605.8200
TE-010752,3812.3861
TE-010753,5014.1093
TE-010754,1621.1352
TE-010755,2844.6495
TE-010756,1611.9674
TE-010757,4351.6721
TE-010758,2202.5491
TE-010759,2072.5734
TE-010760,3023.7452
TE-010761,2090.2988
TE-010762,3797.2071
TE-010763,5696.3615
TE-010764,2850.8216
TE-010765,1174.8051
TE-010766,6477.6592
TE-010767,3535.2735
TE-010768,3150.5291
TE-010769,1438.4026
TE-010770,1045.0417
TE-010771,3604.7983
TE-010772,2066.3097
TE-010773,4346.6553
TE-010774,1653.8468
TE-010775,3786.5783
TE-010776,4162.5815
TE-010777,2737.3828
TE-010778,3945.3684
TE-010779,2406.9664
TE-010780,1837.0011
TE-010781,1437.1377
TE-010782,5725.5059
TE-010783,332.1054
TE-010784,1416.9820
TE-010785,4431.8049
TE-010786,955.6340
TE-010787,3726.6270
TE-010788,4196.7752
TE-010789,963.5897
TE-010790,893.0112
TE-010791,1903.7213
TE-010792,3392.8930
TE-010793,2745.9506
TE-010794,1585.6002
TE-010795,4228.2672
TE-010796,2744.4232
TE-010797,1785.8311
TE-010798,2046.4531
TE-010799,2707.0125
TE-010800,3919.9705
TE-010801,3695.1779
TE-010802,1838.9243
TE-010803,2385.5600
TE-010804,4250.0267
TE-010805,5224.5788
TE-010806,998.3036
TE-010807,864.2696
TE-010808,803.8107
TE-010809,1121.8927
TE-010810,433.5277
TE-010811,4158.5585
TE-010812,5012.0455
TE-010813,1336.6318
TE-010814,796.6953
TE-010815,2497.1246
TE-010816,1111.5313
TE-010817,1150.8668
TE-010818,1478.3616
TE-010819,2123.9500
TE-010820,3167.9844
TE-010821,1566.5595
TE-010822,3110.9926
TE-010823,3188.2737
TE-010824,5071.2368
TE-010825,1670.9818
TE-010826,3113.0608
TE-010827,2302.6912
TE-010828,1835.3137
TE-010829,644.9607
TE-010830,4050.4230
TE-010831,2030.6469
TE-010832,1375.5236
TE-010833,3700.7400
TE-010834,2993.2537
